age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
35,services,married,high.school,,no,no,telephone,jun,wed,14,999,0,nonexistent,94.465,-41.8,5228.1,0
30,student,single,professional.course,no,yes,no,cellular,sep,tue,2,6,1,success,94.199,-37.5,4963.6,1
37,self-employed,single,basic.4y,no,yes,no,cellular,may,mon,3,999,1,failure,92.893,-46.2,5099.1,0
31,blue-collar,single,professional.course,no,no,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
31,technician,married,university.degree,no,,,cellular,aug,wed,2,999,0,nonexistent,93.444,-36.1,5228.1,0
52,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,4,999,0,nonexistent,94.465,-41.8,5228.1,0
48,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
46,admin.,married,high.school,,yes,no,cellular,may,wed,1,999,1,failure,92.893,-46.2,5099.1,0
35,services,divorced,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
58,technician,divorced,professional.course,no,no,no,cellular,aug,fri,7,999,0,nonexistent,93.444,-36.1,5228.1,0
38,entrepreneur,married,basic.9y,no,yes,yes,cellular,may,fri,3,999,0,nonexistent,92.893,-46.2,5099.1,0
35,blue-collar,divorced,basic.6y,,no,no,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,93.444,-36.1,5228.1,0
40,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
39,management,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,married,high.school,no,,,cellular,may,tue,6,999,0,nonexistent,92.893,-46.2,5099.1,0
43,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,1,failure,92.893,-46.2,5099.1,0
37,admin.,married,university.degree,no,yes,no,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,3,999,1,failure,93.2,-42.0,5195.8,0
53,blue-collar,married,high.school,,yes,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
47,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,1,failure,93.2,-42.0,5195.8,0
29,services,married,basic.6y,no,no,no,cellular,nov,wed,2,999,1,failure,93.2,-42.0,5195.8,0
29,admin.,single,university.degree,no,yes,no,telephone,may,fri,4,999,0,nonexistent,93.994,-36.4,5191.0,0
27,technician,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
59,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
54,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
41,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
46,technician,married,professional.course,no,no,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,0
31,services,married,basic.6y,,no,no,telephone,may,tue,4,999,0,nonexistent,93.994,-36.4,5191.0,1
31,blue-collar,married,,,no,no,cellular,jul,tue,13,999,0,nonexistent,93.918,-42.7,5228.1,1
35,technician,married,professional.course,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
25,admin.,single,university.degree,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
33,admin.,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,93.2,-42.0,5195.8,0
37,management,single,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,93.2,-42.0,5195.8,0
42,admin.,married,university.degree,,no,no,telephone,may,tue,4,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,single,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,1
31,services,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
45,entrepreneur,married,university.degree,,no,no,telephone,jun,wed,9,999,0,nonexistent,94.465,-41.8,5228.1,0
33,services,divorced,,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
29,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,7,999,0,nonexistent,93.918,-42.7,5228.1,0
33,services,divorced,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,93.994,-36.4,5191.0,0
32,blue-collar,married,basic.9y,,no,no,cellular,may,tue,2,999,0,nonexistent,92.893,-46.2,5099.1,1
46,admin.,single,high.school,no,yes,no,cellular,nov,mon,2,999,2,failure,94.767,-50.8,4963.6,0
59,retired,married,basic.9y,no,no,yes,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
35,unemployed,married,professional.course,no,yes,yes,cellular,dec,thu,3,999,1,failure,92.713,-33.0,5023.5,0
56,retired,married,basic.6y,no,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
52,admin.,divorced,high.school,no,no,no,cellular,nov,mon,2,999,0,nonexistent,93.2,-42.0,5195.8,0
35,technician,single,professional.course,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
42,services,married,high.school,,no,no,cellular,aug,fri,2,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,6,999,0,nonexistent,93.994,-36.4,5191.0,0
56,management,married,basic.6y,no,yes,no,cellular,jun,tue,1,7,2,success,94.055,-39.8,4991.6,1
30,entrepreneur,married,high.school,no,,,telephone,jun,wed,8,999,0,nonexistent,94.465,-41.8,5228.1,0
30,services,single,university.degree,no,yes,no,telephone,sep,mon,1,999,0,nonexistent,94.199,-37.5,4963.6,0
36,technician,married,professional.course,,yes,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
32,management,single,university.degree,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,92.843,-50.0,5099.1,0
36,technician,single,high.school,no,yes,no,cellular,jul,wed,1,999,1,failure,92.469,-33.6,5076.2,0
38,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
42,admin.,single,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
33,blue-collar,married,basic.9y,,yes,no,telephone,may,tue,2,999,1,failure,92.893,-46.2,5099.1,0
